stock_id,time_id,time_bucket,actual_rv,predicted_rv,residual,bucket_liquidity,stock_regime,model
0,25369,6,0.000584592576231,0.0006022633407210456,-1.7670764490045608e-05,mixed,illiquid,WLS_alpha_0.99
0,25369,7,0.0006996976725905,0.0005722671313142669,0.00012743054127623314,mixed,illiquid,WLS_alpha_0.99
0,25369,8,0.0003254117793911,0.00038866522306106285,-6.325344366996284e-05,mixed,illiquid,WLS_alpha_0.99
0,25369,9,0.0009184397572769,0.0005442388475812576,0.00037420090969564237,mixed,illiquid,WLS_alpha_0.99
0,25369,10,0.000376416850738,0.0006320286727372781,-0.0002556118219992781,illiquid,illiquid,WLS_alpha_0.99
0,25369,11,0.0001976634976494,0.0004570757641106782,-0.00025941226646127816,mixed,illiquid,WLS_alpha_0.99
0,25369,12,0.0006431669439484,0.00042208388486026,0.00022108305908814004,mixed,illiquid,WLS_alpha_0.99
0,25369,13,0.0004214344888587,0.0006454275026968458,-0.00022399301383814582,mixed,illiquid,WLS_alpha_0.99
0,25369,14,0.000539241892109,0.000516866336324558,2.2375555784442057e-05,mixed,illiquid,WLS_alpha_0.99
0,25369,15,0.0005411109344036,0.0004179821812840995,0.00012312875311950048,mixed,illiquid,WLS_alpha_0.99
0,25369,16,0.0003599294451982,0.000479563043832061,-0.00011963359863386097,mixed,illiquid,WLS_alpha_0.99
0,25369,17,0.0003386370876233,0.0003310765593729486,7.560528250351382e-06,mixed,illiquid,WLS_alpha_0.99
0,25369,18,7.115494006606184e-05,0.00021733338829084007,-0.00014617844822477824,liquid,illiquid,WLS_alpha_0.99
0,25369,19,0.0002002641839594,0.00030024432872718736,-9.998014476778736e-05,liquid,illiquid,WLS_alpha_0.99
0,25369,20,0.0003820032159663,0.0003791909370197735,2.8122789465264537e-06,mixed,illiquid,WLS_alpha_0.99
0,25389,4,0.0007615131697159,0.0005375980237033683,0.0002239151460125317,illiquid,illiquid,WLS_alpha_0.99
0,25389,5,0.0015756746849799,0.0008295743472725989,0.0007461003377073011,illiquid,illiquid,WLS_alpha_0.99
0,25389,6,0.0011304095758511,0.0009097878314609936,0.00022062174439010647,illiquid,illiquid,WLS_alpha_0.99
0,25389,7,0.0006925422442957,0.0009777357915697507,-0.0002851935472740507,illiquid,illiquid,WLS_alpha_0.99
0,25389,8,0.0005868605277601,0.0005027003655965121,8.41601621635879e-05,illiquid,illiquid,WLS_alpha_0.99
0,25389,9,0.0015209670354854,0.001792803029657064,-0.00027183599417166405,illiquid,illiquid,WLS_alpha_0.99
0,25389,10,0.0008298862112886,0.001035538709102907,-0.000205652497814307,illiquid,illiquid,WLS_alpha_0.99
0,25389,11,0.0012324362216688,0.0009196808762638912,0.00031275534540490884,illiquid,illiquid,WLS_alpha_0.99
0,25389,12,0.0015226540298383,0.0010387240224577383,0.0004839300073805617,illiquid,illiquid,WLS_alpha_0.99
0,25389,13,0.0004580585997724,0.001067337831710678,-0.0006092792319382779,illiquid,illiquid,WLS_alpha_0.99
0,25389,14,0.0001203633288255,0.0005241055861766387,-0.0004037422573511387,illiquid,illiquid,WLS_alpha_0.99
0,25389,15,0.0013858526039451,0.0013004456564976166,8.540694744748343e-05,illiquid,illiquid,WLS_alpha_0.99
0,25389,16,0.0011760804401469,0.001208652679607321,-3.2572239460421136e-05,illiquid,illiquid,WLS_alpha_0.99
0,25389,17,0.000590402057763,0.0004228819602332759,0.0001675200975297241,illiquid,illiquid,WLS_alpha_0.99
0,25389,18,0.0004909025818545,0.00019090815089950393,0.00029999443095499607,illiquid,illiquid,WLS_alpha_0.99
0,25389,19,0.0007451268520008,0.0009039827664914326,-0.0001588559144906326,illiquid,illiquid,WLS_alpha_0.99
0,25389,20,0.000478732336609,0.0007294430057863502,-0.0002507106691773502,illiquid,illiquid,WLS_alpha_0.99
0,25488,4,0.0005006231390642,0.0007365627455640647,-0.00023593960649986466,illiquid,illiquid,WLS_alpha_0.99
0,25488,5,0.0003306258955581,0.0006209140977840264,-0.0002902882022259264,illiquid,illiquid,WLS_alpha_0.99
0,25488,6,0.0009623142446946,0.0012162995632622707,-0.0002539853185676707,illiquid,illiquid,WLS_alpha_0.99
0,25488,7,3.152358878171946e-05,0.00028863007900365616,-0.0002571064902219367,illiquid,illiquid,WLS_alpha_0.99
0,25488,8,0.0008386051752203,0.0008198688319512474,1.8736343269052606e-05,illiquid,illiquid,WLS_alpha_0.99
0,25488,9,0.0011527026936063,0.0007437893340495183,0.0004089133595567817,illiquid,illiquid,WLS_alpha_0.99
0,25488,10,0.0020434987294915,0.0014677635746957805,0.0005757351547957196,illiquid,illiquid,WLS_alpha_0.99
0,25488,11,0.001722258719798,0.0007174972197546906,0.0010047615000433096,illiquid,illiquid,WLS_alpha_0.99
0,25488,12,0.000780631137,0.0008480301571751901,-6.739902017519007e-05,illiquid,illiquid,WLS_alpha_0.99
0,25488,13,0.0018765125101479,0.0015465606710217475,0.00032995183912615245,illiquid,illiquid,WLS_alpha_0.99
0,25488,14,0.0011770971135239,0.0015918840729527532,-0.0004147869594288533,illiquid,illiquid,WLS_alpha_0.99
0,25488,15,0.0008031860016544,0.001166056055950498,-0.00036287005429609805,illiquid,illiquid,WLS_alpha_0.99
0,25488,16,0.0006282996715424,0.0006469798918823481,-1.8680220339948087e-05,illiquid,illiquid,WLS_alpha_0.99
0,25488,17,0.0013035321915365,0.0016174073287783843,-0.0003138751372418842,illiquid,illiquid,WLS_alpha_0.99
0,25488,18,0.0019779015986945,0.0017149860264350056,0.0002629155722594944,illiquid,illiquid,WLS_alpha_0.99
0,25488,19,0.0020189226079408,0.0014630001563744875,0.0005559224515663125,illiquid,illiquid,WLS_alpha_0.99
0,25488,20,0.0013163623169709,0.0007880224940005089,0.0005283398229703911,illiquid,illiquid,WLS_alpha_0.99
0,25501,4,0.001895036845999,0.0018603752743836925,3.4661571615307455e-05,illiquid,illiquid,WLS_alpha_0.99
0,25501,5,0.0010624559860818,0.0013836710213345274,-0.0003212150352527273,illiquid,illiquid,WLS_alpha_0.99
0,25501,6,0.0006843205666761,0.0008917242369285513,-0.0002074036702524513,illiquid,illiquid,WLS_alpha_0.99
0,25501,7,0.0014181455902895,0.0014732874941705346,-5.514190388103456e-05,illiquid,illiquid,WLS_alpha_0.99
0,25501,8,0.0020141331749811,0.0022159584950641486,-0.0002018253200830487,illiquid,illiquid,WLS_alpha_0.99
0,25501,9,0.0016405264253255,0.0014363050839158787,0.00020422134140962137,illiquid,illiquid,WLS_alpha_0.99
0,25501,10,0.0014216196338671,0.0012073424472122348,0.0002142771866548651,illiquid,illiquid,WLS_alpha_0.99
0,25501,11,0.0008436620692256,0.0010483395333493882,-0.00020467746412378824,illiquid,illiquid,WLS_alpha_0.99
0,25501,12,0.001161756493634,0.0014312426844175063,-0.0002694861907835064,illiquid,illiquid,WLS_alpha_0.99
0,25501,13,0.0016762172552893,0.0018016069024387022,-0.00012538964714940226,illiquid,illiquid,WLS_alpha_0.99
0,25501,14,0.0017903324640961,0.0015447643416711407,0.0002455681224249593,illiquid,illiquid,WLS_alpha_0.99
0,25501,15,0.0017783511951283,0.0012531415025740316,0.0005252096925542685,illiquid,illiquid,WLS_alpha_0.99
0,25501,16,0.0014656302594317,0.0012668874362107003,0.00019874282322099963,illiquid,illiquid,WLS_alpha_0.99
0,25501,17,0.0014715397639577,0.0015315701104231822,-6.003034646548215e-05,illiquid,illiquid,WLS_alpha_0.99
0,25501,18,0.0021368218090706,0.0018693484678725708,0.0002674733411980293,illiquid,illiquid,WLS_alpha_0.99
0,25501,19,0.0017788629509396,0.001778293800725229,5.691502143710669e-07,illiquid,illiquid,WLS_alpha_0.99
0,25501,20,0.0008258090532223,0.0010158587426520754,-0.0001900496894297754,illiquid,illiquid,WLS_alpha_0.99
0,25599,4,0.000867739393933,0.0008101821893354254,5.755720459757463e-05,illiquid,illiquid,WLS_alpha_0.99
0,25599,5,0.0011383786606664,0.0010166828590948826,0.0001216958015715175,illiquid,illiquid,WLS_alpha_0.99
0,25599,6,0.0010336407622294,0.0010112476563601757,2.2393105869224304e-05,illiquid,illiquid,WLS_alpha_0.99
0,25599,7,0.0008614266785121,0.0007735730278889633,8.785365062313668e-05,illiquid,illiquid,WLS_alpha_0.99
0,25599,8,0.0010039467792333,0.0010002904768169878,3.6563024163121464e-06,illiquid,illiquid,WLS_alpha_0.99
0,25599,9,0.000680798273638,0.0009543306185744955,-0.00027353234493649554,illiquid,illiquid,WLS_alpha_0.99
0,25599,10,0.0012682558375423,0.0011284878517063414,0.00013976798583595872,illiquid,illiquid,WLS_alpha_0.99
0,25599,11,0.0006909409283476,0.0007360615668945394,-4.512063854693945e-05,illiquid,illiquid,WLS_alpha_0.99
0,25599,12,0.0003038068393842,0.0004118846501272056,-0.0001080778107430056,illiquid,illiquid,WLS_alpha_0.99
0,25599,13,0.0004123897148394,0.0003017082732440083,0.00011068144159539172,illiquid,illiquid,WLS_alpha_0.99
0,25599,14,0.0011578461618012,0.0010334966779417354,0.0001243494838594646,illiquid,illiquid,WLS_alpha_0.99
0,25599,15,0.0010406750662303,0.0008448075561234004,0.0001958675101068995,illiquid,illiquid,WLS_alpha_0.99
0,25599,16,0.0003899114809508,0.000464721776005579,-7.481029505477897e-05,illiquid,illiquid,WLS_alpha_0.99
0,25599,17,0.0008359168882817,0.000560028963788475,0.00027588792449322497,illiquid,illiquid,WLS_alpha_0.99
0,25599,18,0.0001512229931658,0.0006657283421795777,-0.0005145053490137777,illiquid,illiquid,WLS_alpha_0.99
0,25599,19,0.0,0.0005046438697570189,-0.0005046438697570189,illiquid,illiquid,WLS_alpha_0.99
0,25599,20,0.000366414622593,0.0003255376274607625,4.087699513223754e-05,illiquid,illiquid,WLS_alpha_0.99
0,25654,4,0.0,0.00021540605190565595,-0.00021540605190565595,mixed,illiquid,WLS_alpha_0.99
0,25654,5,0.0002224954267424,0.00043335573304766463,-0.00021086030630526462,mixed,illiquid,WLS_alpha_0.99
0,25654,6,0.0003285963524703,0.0002695445574559094,5.905179501439065e-05,mixed,illiquid,WLS_alpha_0.99
0,25654,7,0.0002091277652418,0.00022656905274087504,-1.744128749907504e-05,mixed,illiquid,WLS_alpha_0.99
0,25654,8,0.0002612495867159,0.0001167466085515564,0.0001445029781643436,mixed,illiquid,WLS_alpha_0.99
0,25654,9,0.0007034121500851,0.0004914242573519623,0.0002119878927331377,mixed,illiquid,WLS_alpha_0.99
0,25654,10,0.0,0.0001954870423155322,-0.0001954870423155322,mixed,illiquid,WLS_alpha_0.99
0,25654,11,0.0005079593022722,0.0003132270186689272,0.0001947322836032728,mixed,illiquid,WLS_alpha_0.99
0,25654,12,0.0001697826465588,0.00021299454476579924,-4.321189820699923e-05,mixed,illiquid,WLS_alpha_0.99
0,25654,13,0.0006702240762056,0.0006591464841131145,1.1077592092485463e-05,mixed,illiquid,WLS_alpha_0.99
0,25654,14,4.231727526540493e-05,4.5621520538043634e-05,-3.3042452726387073e-06,mixed,illiquid,WLS_alpha_0.99
0,25654,15,0.0002927879784382,0.00041660586196996954,-0.00012381788353176953,mixed,illiquid,WLS_alpha_0.99
0,25654,16,0.0002238159608512,0.0001882059556181256,3.561000523307438e-05,mixed,illiquid,WLS_alpha_0.99
0,25654,17,0.0001759343264562,0.000432266873367774,-0.000256332546911574,mixed,illiquid,WLS_alpha_0.99
0,25654,18,0.0001250501586138,8.863224721138217e-05,3.6417911402417824e-05,mixed,illiquid,WLS_alpha_0.99
0,25654,19,0.0001073033488982,0.00017162307199482214,-6.431972309662214e-05,mixed,illiquid,WLS_alpha_0.99
0,25654,20,0.0005443979704769,0.00045517406406006945,8.922390641683052e-05,mixed,illiquid,WLS_alpha_0.99
0,25854,4,0.0001670086953896,0.0003032823207155334,-0.00013627362532593338,mixed,illiquid,WLS_alpha_0.99
0,25854,5,0.0005262973159435,0.0005261826591824373,1.1465676106269494e-07,mixed,illiquid,WLS_alpha_0.99
0,25854,6,2.340157161788178e-05,0.00037044361822517876,-0.000347042046607297,illiquid,illiquid,WLS_alpha_0.99
0,25854,7,0.000522391149638,0.0005667933530238458,-4.4402203385845843e-05,illiquid,illiquid,WLS_alpha_0.99
0,25854,8,0.0003964598150123,0.0003427726499095475,5.3687165102752504e-05,illiquid,illiquid,WLS_alpha_0.99
0,25854,9,5.315721639963743e-05,0.00028866204449583873,-0.0002355048280962013,mixed,illiquid,WLS_alpha_0.99
0,25854,10,6.598639193354717e-05,1e-08,6.597639193354717e-05,mixed,illiquid,WLS_alpha_0.99
0,25854,11,0.0006251039245285,0.00047434348838864627,0.00015076043613985372,mixed,illiquid,WLS_alpha_0.99
0,25854,12,0.0004348289456172,0.0003897698935136665,4.505905210353347e-05,mixed,illiquid,WLS_alpha_0.99
0,25854,13,0.0007998153875402,0.0004495409525959288,0.00035027443494427117,mixed,illiquid,WLS_alpha_0.99
0,25854,14,2.9491497074976533e-05,3.078592215982013e-05,-1.2944250848435946e-06,mixed,illiquid,WLS_alpha_0.99
0,25854,15,0.000396601839667,0.0004548563102962352,-5.8254470629235224e-05,mixed,illiquid,WLS_alpha_0.99
0,25854,16,0.0005130162377749,0.000462088615107124,5.092762266777594e-05,mixed,illiquid,WLS_alpha_0.99
0,25854,17,0.0003262351968774,0.0005697482886135126,-0.00024351309173611257,mixed,illiquid,WLS_alpha_0.99
0,25854,18,0.0004545658128283,0.0002691039197713749,0.00018546189305692506,mixed,illiquid,WLS_alpha_0.99
0,25854,19,0.0001487107457757,0.00030777649880575647,-0.00015906575303005648,mixed,illiquid,WLS_alpha_0.99
0,25854,20,4.976339475523045e-08,0.0002763377846953649,-0.0002762880213006097,mixed,illiquid,WLS_alpha_0.99
0,26208,4,0.0042456903614335,0.002702670074089188,0.0015430202873443124,illiquid,illiquid,WLS_alpha_0.99
0,26208,5,0.0008260378317727,0.001796399521559165,-0.0009703616897864649,illiquid,illiquid,WLS_alpha_0.99
0,26208,6,0.0001355069574621,0.001039944186969391,-0.000904437229507291,illiquid,illiquid,WLS_alpha_0.99
0,26208,7,0.002884302567537,0.001857521045326653,0.001026781522210347,illiquid,illiquid,WLS_alpha_0.99
0,26208,8,0.0045855068170377,0.0043173620715165366,0.0002681447455211636,illiquid,illiquid,WLS_alpha_0.99
0,26208,9,0.0025451570096084,0.0016890434538675437,0.0008561135557408565,illiquid,illiquid,WLS_alpha_0.99
0,26208,10,0.0015736919820399,0.0005071531712346086,0.0010665388108052915,illiquid,illiquid,WLS_alpha_0.99
0,26208,11,0.0027000112144844,0.002610549456147963,8.946175833643693e-05,illiquid,illiquid,WLS_alpha_0.99
0,26208,12,0.0023500396494184,0.0035412115565689795,-0.0011911719071505795,illiquid,illiquid,WLS_alpha_0.99
0,26208,13,0.0016094570050797,0.0022120545154328086,-0.0006025975103531086,illiquid,illiquid,WLS_alpha_0.99
0,26208,14,0.0003820947129003,0.0007999919404602816,-0.0004178972275599816,illiquid,illiquid,WLS_alpha_0.99
0,26208,15,0.0009109193639398,0.0013918583713011332,-0.0004809390073613332,illiquid,illiquid,WLS_alpha_0.99
0,26208,16,0.0015200935589187,0.0013962329477986719,0.00012386061112002822,illiquid,illiquid,WLS_alpha_0.99
0,26208,17,0.0002103464799376,0.0006728155229808718,-0.0004624690430432718,illiquid,illiquid,WLS_alpha_0.99
0,26208,18,0.0018780189773063,0.0008793623077122933,0.0009986566695940067,illiquid,illiquid,WLS_alpha_0.99
0,26208,19,0.0013086988505721,0.0008158950974724021,0.0004928037530996979,illiquid,illiquid,WLS_alpha_0.99
0,26208,20,0.0005044728603265,0.0009461128284336917,-0.0004416399681071917,illiquid,illiquid,WLS_alpha_0.99
0,26337,4,0.0005186013611875,0.0004911532245562688,2.744813663123119e-05,mixed,illiquid,WLS_alpha_0.99
0,26337,5,0.0001490184063044,0.00048361340111410865,-0.00033459499480970864,mixed,illiquid,WLS_alpha_0.99
0,26337,6,0.0001516139187287,0.0006258423507218942,-0.0004742284319931942,illiquid,illiquid,WLS_alpha_0.99
0,26337,7,0.0002640115103135,0.000311956128084108,-4.794461777060801e-05,illiquid,illiquid,WLS_alpha_0.99
0,26337,8,0.0002802645143003,0.00041783731461806105,-0.00013757280031776104,mixed,illiquid,WLS_alpha_0.99
0,26337,9,3.8577872499269597e-07,1.8539220226526122e-05,-1.8153441501533426e-05,mixed,illiquid,WLS_alpha_0.99
0,26337,10,0.0003709522486516,0.00014341963988837427,0.00022753260876322572,mixed,illiquid,WLS_alpha_0.99
0,26337,11,0.0006425399986208,0.0004206149084360043,0.0002219250901847957,mixed,illiquid,WLS_alpha_0.99
0,26337,12,0.0006331414085445,0.0005197359976484486,0.00011340541089605147,mixed,illiquid,WLS_alpha_0.99
0,26337,13,0.000569333894909,0.0003990592176985649,0.00017027467721043507,illiquid,illiquid,WLS_alpha_0.99
0,26337,14,0.0005818095814458,0.0005765182589952113,5.291322450588732e-06,illiquid,illiquid,WLS_alpha_0.99
0,26337,15,0.0011497970436857,0.0009601894549694619,0.00018960758871623803,illiquid,illiquid,WLS_alpha_0.99
0,26337,16,0.0007825228663085,0.0007464896086533617,3.603325765513831e-05,illiquid,illiquid,WLS_alpha_0.99
0,26337,17,0.0002642553979766,0.0003346539255972659,-7.039852762066591e-05,mixed,illiquid,WLS_alpha_0.99
0,26337,18,0.000234475957698,0.0002979059245266095,-6.342996682860951e-05,mixed,illiquid,WLS_alpha_0.99
0,26337,19,0.0004514106054233,0.0007507701822455228,-0.0002993595768222228,illiquid,illiquid,WLS_alpha_0.99
0,26337,20,0.0001960840110922,0.00047742936908057987,-0.00028134535798837984,mixed,illiquid,WLS_alpha_0.99
0,26447,4,0.0001776035912994,0.0002033902623417086,-2.5786671042308607e-05,mixed,illiquid,WLS_alpha_0.99
0,26447,5,0.0002427352156961,0.00020544876143982583,3.728645425627418e-05,mixed,illiquid,WLS_alpha_0.99
0,26447,6,0.0004508957193184,0.0006611438340627517,-0.00021024811474435167,mixed,illiquid,WLS_alpha_0.99
0,26447,7,0.0004085988110336,0.000352995684589925,5.560312644367502e-05,mixed,illiquid,WLS_alpha_0.99
0,26447,8,0.0003603361384637,0.00028144524799980826,7.889089046389172e-05,mixed,illiquid,WLS_alpha_0.99
0,26447,9,0.0009596112717559,0.0008055751444961721,0.0001540361272597279,illiquid,illiquid,WLS_alpha_0.99
0,26447,10,0.0001034029223745,0.0004140998086909427,-0.00031069688631644266,illiquid,illiquid,WLS_alpha_0.99
0,26447,11,0.0001041846697743,0.00033940887563428744,-0.00023522420585998745,illiquid,illiquid,WLS_alpha_0.99
0,26447,12,0.0001582814939769,0.0002690110820489593,-0.00011072958807205931,illiquid,illiquid,WLS_alpha_0.99
0,26447,13,0.0003999679468557,0.0006517204804563614,-0.0002517525336006614,illiquid,illiquid,WLS_alpha_0.99
0,26447,14,0.000114348062992,8.025060338606987e-05,3.409745960593013e-05,illiquid,illiquid,WLS_alpha_0.99
0,26447,15,0.0002065855696307,9.542925806757708e-05,0.00011115631156312291,mixed,illiquid,WLS_alpha_0.99
0,26447,16,0.0002154110811742,0.0001425019465660532,7.29091346081468e-05,illiquid,illiquid,WLS_alpha_0.99
0,26447,17,8.674483911835231e-05,0.00020558892858217918,-0.00011884408946382687,mixed,illiquid,WLS_alpha_0.99
0,26447,18,1.4467590533466728e-05,6.094069208699849e-05,-4.6473101553531765e-05,mixed,illiquid,WLS_alpha_0.99
0,26447,19,0.000252793028241,0.00021462058866599643,3.817243957500357e-05,mixed,illiquid,WLS_alpha_0.99
0,26447,20,0.000168408222417,0.00017637442025465614,-7.966197837656127e-06,mixed,illiquid,WLS_alpha_0.99
0,26568,4,0.000211140851194,0.00020379783380906273,7.343017384937281e-06,mixed,illiquid,WLS_alpha_0.99
0,26568,5,0.0008023790100051,0.0005601110075978673,0.00024226800240723274,mixed,illiquid,WLS_alpha_0.99
0,26568,6,0.0004136217701294,0.00019235431926467735,0.00022126745086472265,mixed,illiquid,WLS_alpha_0.99
0,26568,7,0.0003939605728999,0.0005902285912860906,-0.00019626801838619056,mixed,illiquid,WLS_alpha_0.99
0,26568,8,0.0013247071390441,0.0008073541908211984,0.0005173529482229017,illiquid,illiquid,WLS_alpha_0.99
0,26568,9,0.0009238099470844,0.0009706225403264868,-4.6812593242086774e-05,illiquid,illiquid,WLS_alpha_0.99
0,26568,10,0.000517513860152,0.0004991666199311823,1.8347240220817677e-05,mixed,illiquid,WLS_alpha_0.99
0,26568,11,0.0008156370245823,0.000699115393201548,0.00011652163138075201,illiquid,illiquid,WLS_alpha_0.99
0,26568,12,0.0003065197408126,0.0008601480583297448,-0.0005536283175171448,illiquid,illiquid,WLS_alpha_0.99
0,26568,13,1.1587128739024267e-05,0.0004946631524732543,-0.00048307602373423,illiquid,illiquid,WLS_alpha_0.99
0,26568,14,0.0005325612912643,0.0005150075599333167,1.7553731330983307e-05,illiquid,illiquid,WLS_alpha_0.99
0,26568,15,0.0007030329703966,0.0007277730468811481,-2.4740076484548062e-05,illiquid,illiquid,WLS_alpha_0.99
0,26568,16,0.0007601850590905,0.0005453286064439691,0.00021485645264653086,illiquid,illiquid,WLS_alpha_0.99
0,26568,17,0.0005203591338205,0.00023606570402055478,0.0002842934297999452,illiquid,illiquid,WLS_alpha_0.99
0,26568,18,0.0017360048646225,0.001087042373927671,0.0006489624906948291,illiquid,illiquid,WLS_alpha_0.99
0,26568,19,0.0016938685427486,0.0012636785103954562,0.0004301900323531438,illiquid,illiquid,WLS_alpha_0.99
0,26568,20,0.001123361561365,0.0010270102412935512,9.635132007144889e-05,illiquid,illiquid,WLS_alpha_0.99
0,26844,4,0.0005527092263596,0.0004537439090158273,9.896531734377269e-05,mixed,illiquid,WLS_alpha_0.99
0,26844,5,0.0001623821808626,0.00022399272655682873,-6.161054569422874e-05,mixed,illiquid,WLS_alpha_0.99
0,26844,6,1.2919007563832754e-05,0.00011022580014474501,-9.730679258091226e-05,mixed,illiquid,WLS_alpha_0.99
0,26844,7,1.6129419465821087e-05,3.971848582550296e-05,-2.358906635968187e-05,mixed,illiquid,WLS_alpha_0.99
0,26844,8,9.841449904794474e-05,0.00029976272295251683,-0.00020134822390457209,mixed,illiquid,WLS_alpha_0.99
0,26844,9,0.0002243164047476,0.00015784456460941405,6.647184013818596e-05,mixed,illiquid,WLS_alpha_0.99
0,26844,10,7.275656808148637e-07,1e-08,7.175656808148637e-07,mixed,illiquid,WLS_alpha_0.99
0,26844,11,0.0001129867682167,1e-08,0.00011297676821670001,liquid,illiquid,WLS_alpha_0.99
0,26844,12,0.0002217369374029,7.362253697885887e-05,0.00014811440042404112,liquid,illiquid,WLS_alpha_0.99
0,26844,13,6.683475734673068e-05,8.107513876570888e-05,-1.4240381418978201e-05,liquid,illiquid,WLS_alpha_0.99
0,26844,14,0.0003154755376003,0.0001885678911659654,0.0001269076464343346,liquid,illiquid,WLS_alpha_0.99
0,26844,15,0.0001258380860396,0.00014702348444128264,-2.1185398401682637e-05,liquid,illiquid,WLS_alpha_0.99
0,26844,16,0.0002910283035881,0.00027193844661789734,1.9089856970202666e-05,liquid,illiquid,WLS_alpha_0.99
0,26844,17,0.0002620034566228,0.00016247460193834004,9.952885468445994e-05,liquid,illiquid,WLS_alpha_0.99
0,26844,18,0.0003872377709272,0.0003134779129335247,7.37598579936753e-05,liquid,illiquid,WLS_alpha_0.99
0,26844,19,2.4132563489346555e-05,2.5178465741370053e-05,-1.045902252023498e-06,liquid,illiquid,WLS_alpha_0.99
0,26844,20,1.0074529398428224e-05,4.2620282233688374e-05,-3.254575283526015e-05,liquid,illiquid,WLS_alpha_0.99
0,27020,4,0.0010329853992651,0.000973454946891687,5.9530452373413056e-05,illiquid,illiquid,WLS_alpha_0.99
0,27020,5,0.0010051259002888,0.000993508366529023,1.1617533759777053e-05,illiquid,illiquid,WLS_alpha_0.99
0,27020,6,0.0006824634895327,0.0007325148506185072,-5.005136108580726e-05,mixed,illiquid,WLS_alpha_0.99
0,27020,7,0.0010497821144266,0.0010138825217454366,3.5899592681163306e-05,illiquid,illiquid,WLS_alpha_0.99
0,27020,8,0.0019651395379353,0.0015309527935404741,0.00043418674439482576,illiquid,illiquid,WLS_alpha_0.99
0,27020,9,0.0010277460271635,0.0010182890712972827,9.456955866217259e-06,illiquid,illiquid,WLS_alpha_0.99
0,27020,10,0.0008853766642351,0.00084221017722974,4.316648700535995e-05,illiquid,illiquid,WLS_alpha_0.99
0,27020,11,0.001345333161203,0.0011956144217899816,0.0001497187394130183,illiquid,illiquid,WLS_alpha_0.99
0,27020,12,0.0013262827520687,0.0016037767820041402,-0.00027749402993544007,illiquid,illiquid,WLS_alpha_0.99
0,27020,13,0.0007786579379783,0.0009252600598097671,-0.00014660212183146702,illiquid,illiquid,WLS_alpha_0.99
0,27020,14,0.001092288167183,0.0009072177371002877,0.00018507043008271224,illiquid,illiquid,WLS_alpha_0.99
0,27020,15,0.0008572768638339,0.0011003712145022013,-0.00024309435066830127,illiquid,illiquid,WLS_alpha_0.99
0,27020,16,0.0009669826551965,0.001138587700382675,-0.00017160504518617492,illiquid,illiquid,WLS_alpha_0.99
0,27020,17,0.000653597139199,0.0006776247845267925,-2.4027645327792538e-05,illiquid,illiquid,WLS_alpha_0.99
0,27020,18,0.0009597394483387,0.0010190010989248343,-5.926165058613435e-05,illiquid,illiquid,WLS_alpha_0.99
0,27020,19,0.0003445800102844,0.0004975904386067594,-0.00015301042832235943,mixed,illiquid,WLS_alpha_0.99
